RM,Canola
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,24190111.39212815
279,24190111.39212815
279,485575030.09005344
279,8900854.648931583
279,3275107.427045115
279,163157.51134631966
279,2990.7660060396242
279,485575030.09005344
279,71992481193.10876
279,26489940477.26167
279,443417.9109310167
279,3275107.427045115
279,9747086568.757343
279,531740157613.1575
279,14539761641.173494
279,88737231.51138525
279,393946831856.2115
279,13036444777621.021
279,3553785101888.366
279,16365.63670784199
279,2990.7660060396242
279,119775425.65246868
279,10771977539.172106
279,71992481193.10876
279,39515132825.7221
279,13156387941.791744
279,266521746.33896437
279,48261929170.9538
279,2404286403.3347373
279,131162847691.76674
279,2632869385436.2534
279,393946831856.2115
279,21888563.07855585
279,72654855.49362558
279,1968543284.7559721
279,238965129823.3122
279,158735683823256.7
279,717730344184.2805
279,177040523402.57684
279,3553785101888.366
279,1582518272695652.8
279,23751052783174.723
279,11796102928568.03
279,10673772387717.117
279,8.606915438733096e+17
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,31498337776.77208
280,9747086568.757343
280,8900854.648931583
280,1319661373.0260472
280,8900854.648931583
280,1205089.7449464083
280,60034.502108476634
280,8900854.648931583
280,71992481193.10876
280,485575030.09005344
280,3586482070.8223343
280,8128.091704381742
280,3275107.427045115
280,178669403.12596574
280,71992481193.10876
280,435369727605.09045
280,7287699.844511372
280,32651242.767259855
280,26489940477.26167
280,10673772387717.117
280,1205089.7449464083
280,3652.7812721009955
280,220226.16704461415
280,541569.8311041666
280,1445125681933.7017
280,264091941006.55667
280,39515132825.7221
280,800496477.7660199
280,1080491296.8850658
280,266521746.33896437
280,118683466095.92374
280,291860797247.6104
280,97173755951.30666
280,1781247848.0471425
280,71992481193.10876
280,1445125681933.7017
280,48261929170.9538
280,4.724151760640445e+17
280,47821938459266.164
280,435369727605.09045
280,96287849590479.06
280,5.769857301768991e+17
280,5301193124829.081
280,1295709077919247.5
280,1950596617978.9502
280,1.9210483579961277e+17
280,422505185342.7541
280,3.0217386734950896e+16
280,3.4892827141952707e+18
280,1932813566018477.8
280,9.541001979386854e+16
280,1.9151926372433362e+18
280,1.5776944560267254e+16
280,44071878.66830023
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,31498337776.77208
281,3275107.427045115
281,26489940477.26167
281,24190111.39212815
281,3586482070.8223343
281,1205089.7449464083
281,8128.091704381742
281,443417.9109310167
281,163157.51134631966
281,485575030.09005344
281,3586482070.8223343
281,3586482070.8223343
281,60034.502108476634
281,65742168.84148378
281,485575030.09005344
281,24190111.39212815
281,3963595074.1809235
281,661447.9810848787
281,132369625.09482063
281,1597078396427.4595
281,35429524890155.59
281,297256.09474525915
281,4036.8655332048565
281,163157.51134631966
281,16216435.706846043
281,5858605324642.427
281,1070640755415.7274
281,58944855824.60134
281,72654855.49362558
281,6534199041.46255
281,161670049.26662996
281,43670087492.651436
281,32353570382.640415
281,107391425029.47092
281,5399190.232596446
281,3586482070.8223343
281,21689011079.450394
281,800496477.7660199
281,78837030169130.38
281,107391425029.47092
281,2404286403.3347373
281,353215289600700.6
281,2608866240626693.5
281,1183216963192.603
281,106412366994710.39
281,238965129823.3122
281,8.633231169261786e+16
281,205512881.65094846
281,3383338216227023.0
281,1.2917595102232792e+16
281,5.450527520636856e+16
281,6.357111876279015e+18
281,3.1476737273291895e+19
281,959943459122696.9
281,32651242.767259855
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,31498337776.77208
282,8128.091704381742
282,178669403.12596574
282,8900854.648931583
282,8900854.648931583
282,485575030.09005344
282,1205089.7449464083
282,163157.51134631966
282,1100.4651064726856
282,485575030.09005344
282,485575030.09005344
282,485575030.09005344
282,1319661373.0260472
282,163157.51134631966
282,163157.51134631966
282,31498337776.77208
282,1205089.7449464083
282,5399190.232596446
282,14808.541622379673
282,8900854.648931583
282,131162847691.76674
282,10673772387717.117
282,363054.64677298267
282,89553.66762635231
282,485575030.09005344
282,66347.03649403797
282,485575030.09005344
282,1445125681933.7017
282,1319661373.0260472
282,98067813.18561926
282,43670087492.651436
282,24190111.39212815
282,197456212.56501877
282,1968543284.7559721
282,14539761641.173494
282,401229.2773787503
282,66347.03649403797
282,2195548.758033996
282,1080491296.8850658
282,131162847691.76674
282,322549505468.9908
282,59487184.09275953
282,53336595849.36963
282,19446508285100.484
282,48261929170.9538
282,2382367186596.4883
282,2657093373.6726346
282,2.123043600569563e+17
282,570287550703.1212
282,121182219990832.67
282,129967072145819.23
282,1172429900125324.8
282,4.2877460804969416e+16
282,2.592985839866339e+17
282,3891654498483898.5
282,36084470.08589749
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,31498337776.77208
283,3275107.427045115
283,1319661373.0260472
283,3586482070.8223343
283,3275107.427045115
283,3275107.427045115
283,443417.9109310167
283,22089.951076555106
283,1319661373.0260472
283,3586482070.8223343
283,178669403.12596574
283,443417.9109310167
283,22089.951076555106
283,3275107.427045115
283,71992481193.10876
283,118683466095.92374
283,98970.09628637528
283,8900854.648931583
283,536632488.16099566
283,97173755951.30666
283,604.0217552121684
283,1814.1757443178662
283,220226.16704461415
283,604.0217552121684
283,1445125681933.7017
283,1307630383865.882
283,35755497913.696915
283,7287699.844511372
283,144954416824.2359
283,536632488.16099566
283,485575030.09005344
283,97173755951.30666
283,39515132825.7221
283,66347.03649403797
283,1814.1757443178662
283,4885488.7050155625
283,7907807518187.377
283,52850340799688.055
283,1080491296.8850658
283,325517155.694769
283,1597078396427.4595
283,29008421462549.2
283,435369727605.09045
283,353215289600700.6
283,238965129823.3122
283,3.879791995432056e+16
283,406282725183991.5
283,3.606518610934627e+17
283,9.482925052050172e+18
283,69228266223916.555
283,10673772387717.117
283,2.592985839866339e+17
283,2632869385436.2534
283,490042.61358730134
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,31498337776.77208
284,54.8223690657806
284,31498337776.77208
284,3275107.427045115
284,65742168.84148378
284,3586482070.8223343
284,24190111.39212815
284,60034.502108476634
284,22089.951076555106
284,65742168.84148378
284,9747086568.757343
284,9747086568.757343
284,3586482070.8223343
284,8900854.648931583
284,8900854.648931583
284,485575030.09005344
284,26489940477.26167
284,16068594930.269999
284,13277434.655501936
284,65742168.84148378
284,195656058675.8967
284,14539761641.173494
284,54.8223690657806
284,35755497913.696915
284,3586482070.8223343
284,238965129823.3122
284,1445125681933.7017
284,195656058675.8967
284,71992481193.10876
284,132369625.09482063
284,800496477.7660199
284,88737231.51138525
284,71992481193.10876
284,9658225065913.615
284,19446508285100.484
284,178669403.12596574
284,19988.220794168574
284,5966906.675648943
284,3553785101888.366
284,2608866240626693.5
284,977688838.3984739
284,1458421710.8643079
284,43271959336454.21
284,1748917604102122.2
284,5301193124829.081
284,7.0685793591081016e+16
284,793198571921.6824
284,1.054422347623145e+17
284,266969574934709.1
284,1.5728853432684413e+17
284,1.1652932150827978e+17
284,1.1652932150827978e+17
284,87126621093011.86
284,5252863607632947.0
284,1060880018619062.5
284,14673536.228285173
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,31498337776.77208
285,1205089.7449464083
285,178669403.12596574
285,178669403.12596574
285,1205089.7449464083
285,1205089.7449464083
285,22089.951076555106
285,485575030.09005344
285,65742168.84148378
285,485575030.09005344
285,24190111.39212815
285,8900854.648931583
285,1205089.7449464083
285,3586482070.8223343
285,485575030.09005344
285,3586482070.8223343
285,163157.51134631966
285,39878695.909414954
285,7980564122.58098
285,71992481193.10876
285,54.8223690657806
285,1100.4651064726856
285,485575030.09005344
285,31498337776.77208
285,26489940477.26167
285,78837030169130.38
285,359744777.5829368
285,2175532544.898996
285,2175532544.898996
285,29544667.046757855
285,3586482070.8223343
285,1183216963192.603
285,238965129823.3122
285,133587.50557870968
285,901.0212728610077
285,297256.09474525915
285,2155698814064.5105
285,5301193124829.081
285,79562378453.39119
285,32353570382.640415
285,2382367186596.4883
285,158735683823256.7
285,476761680957510.06
285,1172429900125324.8
285,7221259892.851043
285,1.2917595102232792e+16
285,145076147017238.84
285,5305644974426871.0
285,7.788017526608593e+17
285,440113661458854.6
285,5858605324642.427
285,3.510652367286161e+16
285,29008421462549.2
285,986684.1661011017
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,31498337776.77208
286,3275107.427045115
286,178669403.12596574
286,3275107.427045115
286,485575030.09005344
286,485575030.09005344
286,65742168.84148378
286,3275107.427045115
286,485575030.09005344
286,3275107.427045115
286,485575030.09005344
286,65742168.84148378
286,8900854.648931583
286,3275107.427045115
286,3275107.427045115
286,3275107.427045115
286,485575030.09005344
286,71992481193.10876
286,163157.51134631966
286,3275107.427045115
286,531740157613.1575
286,71992481193.10876
286,148.99234588004134
286,22089.951076555106
286,71992481193.10876
286,31498337776.77208
286,485575030.09005344
286,10673772387717.117
286,587651806935.2715
286,107391425029.47092
286,2382367186596.4883
286,132369625.09482063
286,892806.91015521
286,649442479094.3127
286,2382367186596.4883
286,2990.7660060396242
286,3275107.427045115
286,667.533701934311
286,1986655.0717046675
286,43271959336454.21
286,481148176320.6925
286,4840949050.484824
286,71992481193.10876
