ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2001-01-01,1101.4557152124037,373.4292974082685,1015.4256708421539,1101.4557152124037,1101.4557152124037,-41.25864324663317,-41.25864324663317,-41.25864324663317,-412.78213024184197,-412.78213024184197,-412.78213024184197,-41.25864324663317,-41.25864324663317,-41.25864324663317,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,688.6735849705617
2001-01-01,1101.4557152124037,460.610957210305,1087.3274345098293,1101.4557152124037,1101.4557152124037,58.79322400514313,58.79322400514313,58.79322400514313,-312.7302629900656,-312.7302629900656,-312.7302629900656,58.79322400514313,58.79322400514313,58.79322400514313,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,788.725452222338
2001-01-01,1101.4557152124037,335.3360455552693,980.0856874411924,1101.4557152124037,1101.4557152124037,-61.53493528104631,-61.53493528104631,-61.53493528104631,-433.0584222762551,-433.0584222762551,-433.0584222762551,-61.53493528104631,-61.53493528104631,-61.53493528104631,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,668.3972929361486
2001-01-01,1101.4557152124037,348.82707783849224,1004.6530644242166,1101.4557152124037,1101.4557152124037,-53.55737775930999,-53.55737775930999,-53.55737775930999,-425.0808647545188,-425.0808647545188,-425.0808647545188,-53.55737775930999,-53.55737775930999,-53.55737775930999,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,676.3748504578848
2001-01-01,1101.4557152124037,404.5518366082768,1049.3131408833297,1101.4557152124037,1101.4557152124037,7.271498343929418,7.271498343929418,7.271498343929418,-364.2519886512794,-364.2519886512794,-364.2519886512794,7.271498343929418,7.271498343929418,7.271498343929418,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,737.2037265611243
2001-01-01,1101.4557152124037,482.3858322256285,1128.7824637471697,1101.4557152124037,1101.4557152124037,67.43557798702415,67.43557798702415,67.43557798702415,-304.0879090081847,-304.0879090081847,-304.0879090081847,67.43557798702415,67.43557798702415,67.43557798702415,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,797.367806204219
2001-01-01,1101.4557152124037,464.827973472256,1092.8750017092832,1101.4557152124037,1101.4557152124037,39.51412666094703,39.51412666094703,39.51412666094703,-332.00936033426177,-332.00936033426177,-332.00936033426177,39.51412666094703,39.51412666094703,39.51412666094703,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,769.4463548781418
2001-01-01,1101.4557152124037,456.89217509886936,1100.7024722580586,1101.4557152124037,1101.4557152124037,40.843719581236414,40.843719581236414,40.843719581236414,-330.6797674139724,-330.6797674139724,-330.6797674139724,40.843719581236414,40.843719581236414,40.843719581236414,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,770.7759477984313
2001-01-01,1101.4557152124037,478.38223339503173,1117.4258231448816,1101.4557152124037,1101.4557152124037,61.784808075794245,61.784808075794245,61.784808075794245,-309.73867891941455,-309.73867891941455,-309.73867891941455,61.784808075794245,61.784808075794245,61.784808075794245,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,791.7170362929892
2001-01-01,1101.4557152124037,503.394137638902,1128.1525878991754,1101.4557152124037,1101.4557152124037,69.42996736745822,69.42996736745822,69.42996736745822,-302.0935196277506,-302.0935196277506,-302.0935196277506,69.42996736745822,69.42996736745822,69.42996736745822,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,799.3621955846531
2001-01-01,1101.4557152124037,434.14770744759704,1071.1168431461738,1101.4557152124037,1101.4557152124037,39.84652489101938,39.84652489101938,39.84652489101938,-331.67696210418944,-331.67696210418944,-331.67696210418944,39.84652489101938,39.84652489101938,39.84652489101938,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,769.7787531082142
2001-01-01,1101.4557152124037,350.6419121016567,1003.5716421893378,1101.4557152124037,1101.4557152124037,-50.56579368865888,-50.56579368865888,-50.56579368865888,-422.0892806838677,-422.0892806838677,-422.0892806838677,-50.56579368865888,-50.56579368865888,-50.56579368865888,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,679.366434528536
2001-01-01,1101.4557152124037,398.1957133324927,1036.8557150420302,1101.4557152124037,1101.4557152124037,-9.016014929615562,-9.016014929615562,-9.016014929615562,-380.5395019248244,-380.5395019248244,-380.5395019248244,-9.016014929615562,-9.016014929615562,-9.016014929615562,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,720.9162132875792
2001-01-01,1101.4557152124037,405.26814481672886,1011.208653511492,1101.4557152124037,1101.4557152124037,-29.2923069640287,-29.2923069640287,-29.2923069640287,-400.8157939592375,-400.8157939592375,-400.8157939592375,-29.2923069640287,-29.2923069640287,-29.2923069640287,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,700.6399212531662
2001-01-01,1101.4557152124037,354.0928088270234,985.8529487342156,1101.4557152124037,1101.4557152124037,-48.90380253829715,-48.90380253829715,-48.90380253829715,-420.4272895335059,-420.4272895335059,-420.4272895335059,-48.90380253829715,-48.90380253829715,-48.90380253829715,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,681.0284256788977
2001-01-01,1101.4557152124037,455.2745277178718,1081.1140414651072,1101.4557152124037,1101.4557152124037,40.511321351164064,40.511321351164064,40.511321351164064,-331.0121656440447,-331.0121656440447,-331.0121656440447,40.511321351164064,40.511321351164064,40.511321351164064,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,770.443549568359
2001-01-01,1101.4557152124037,411.67549262201175,1057.1473148840464,1101.4557152124037,1101.4557152124037,16.911047016027464,16.911047016027464,16.911047016027464,-354.6124399791813,-354.6124399791813,-354.6124399791813,16.911047016027464,16.911047016027464,16.911047016027464,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,746.8432752332224
2001-01-01,1101.4557152124037,326.08513362226176,951.0950359608211,1101.4557152124037,1101.4557152124037,-62.532129971263345,-62.532129971263345,-62.532129971263345,-434.05561696647214,-434.05561696647214,-434.05561696647214,-62.532129971263345,-62.532129971263345,-62.532129971263345,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,667.4000982459315
2001-01-01,1101.4557152124037,477.0419343417069,1116.0853436975183,1101.4557152124037,1101.4557152124037,80.39910895984565,80.39910895984565,80.39910895984565,-291.1243780353632,-291.1243780353632,-291.1243780353632,80.39910895984565,80.39910895984565,80.39910895984565,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,810.3313371770405
2001-01-01,1101.4557152124037,484.0774798461603,1102.879292443632,1101.4557152124037,1101.4557152124037,67.10317975695179,67.10317975695179,67.10317975695179,-304.420307238257,-304.420307238257,-304.420307238257,67.10317975695179,67.10317975695179,67.10317975695179,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,797.0354079741467
2001-01-01,1101.4557152124037,360.80132001910476,994.2423545064684,1101.4557152124037,1101.4557152124037,-42.25583793685021,-42.25583793685021,-42.25583793685021,-413.779324932059,-413.779324932059,-413.779324932059,-42.25583793685021,-42.25583793685021,-42.25583793685021,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,687.6763902803447
2001-01-01,1101.4557152124037,412.9230017607296,1077.126999426896,1101.4557152124037,1101.4557152124037,27.8801886084149,27.8801886084149,27.8801886084149,-343.6432983867939,-343.6432983867939,-343.6432983867939,27.8801886084149,27.8801886084149,27.8801886084149,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,757.8124168256097
2001-01-01,1101.4557152124037,450.9146204527785,1079.7799566712147,1101.4557152124037,1101.4557152124037,40.17892312109172,40.17892312109172,40.17892312109172,-331.34456387411706,-331.34456387411706,-331.34456387411706,40.17892312109172,40.17892312109172,40.17892312109172,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,770.1111513382866
2001-01-01,1101.4557152124037,497.0813145458837,1132.7123666339542,1101.4557152124037,1101.4557152124037,79.06951603955628,79.06951603955628,79.06951603955628,-292.45397095565255,-292.45397095565255,-292.45397095565255,79.06951603955628,79.06951603955628,79.06951603955628,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,809.0017442567512
2001-01-01,1101.4557152124037,393.8669194274605,1049.6515399135487,1101.4557152124037,1101.4557152124037,-9.34841315968791,-9.34841315968791,-9.34841315968791,-380.8719001548967,-380.8719001548967,-380.8719001548967,-9.34841315968791,-9.34841315968791,-9.34841315968791,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,720.583815057507
2001-01-01,1101.4557152124037,349.8535669163772,1018.5312728056703,1101.4557152124037,1101.4557152124037,-29.624705194101043,-29.624705194101043,-29.624705194101043,-401.1481921893099,-401.1481921893099,-401.1481921893099,-29.624705194101043,-29.624705194101043,-29.624705194101043,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,700.3075230230938
2001-01-01,1101.4557152124037,429.3275934198091,1057.3173501214235,1101.4557152124037,1101.4557152124037,9.598285954435843,9.598285954435843,9.598285954435843,-361.92520104077295,-361.92520104077295,-361.92520104077295,9.598285954435843,9.598285954435843,9.598285954435843,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,739.5305141716308
2001-01-01,1101.4557152124037,413.0347048001535,1031.6055329954488,1101.4557152124037,1101.4557152124037,7.603896574001764,7.603896574001764,7.603896574001764,-363.91959042120703,-363.91959042120703,-363.91959042120703,7.603896574001764,7.603896574001764,7.603896574001764,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,737.5361247911967
2001-01-01,1101.4557152124037,358.5262857795683,1028.7387029457282,1101.4557152124037,1101.4557152124037,-52.89258129916529,-52.89258129916529,-52.89258129916529,-424.4160682943741,-424.4160682943741,-424.4160682943741,-52.89258129916529,-52.89258129916529,-52.89258129916529,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,677.0396469180296
2001-01-01,1101.4557152124037,369.66148462359706,995.8407685012097,1101.4557152124037,1101.4557152124037,-53.22497952923765,-53.22497952923765,-53.22497952923765,-424.7484665244464,-424.7484665244464,-424.7484665244464,-53.22497952923765,-53.22497952923765,-53.22497952923765,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,676.7072486879572
2001-01-01,1101.4557152124037,360.1468657475651,1006.4620747417347,1101.4557152124037,1101.4557152124037,-64.85891758176977,-64.85891758176977,-64.85891758176977,-436.3824045769786,-436.3824045769786,-436.3824045769786,-64.85891758176977,-64.85891758176977,-64.85891758176977,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,665.0733106354251
2001-01-01,1101.4557152124037,455.7012571345889,1088.7676873312273,1101.4557152124037,1101.4557152124037,61.45240984572189,61.45240984572189,61.45240984572189,-310.0710771494869,-310.0710771494869,-310.0710771494869,61.45240984572189,61.45240984572189,61.45240984572189,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,791.3846380629168
2001-01-01,1101.4557152124037,391.664756998236,1032.259553430344,1101.4557152124037,1101.4557152124037,-10.013209619832601,-10.013209619832601,-10.013209619832601,-381.53669661504136,-381.53669661504136,-381.53669661504136,-10.013209619832601,-10.013209619832601,-10.013209619832601,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,719.9190185973623
2001-01-01,1101.4557152124037,455.5096551206218,1105.2462184173557,1101.4557152124037,1101.4557152124037,38.849330200802335,38.849330200802335,38.849330200802335,-332.67415679440643,-332.67415679440643,-332.67415679440643,38.849330200802335,38.849330200802335,38.849330200802335,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,768.7815584179973
2001-01-01,1101.4557152124037,459.9359683264133,1072.19269211877,1101.4557152124037,1101.4557152124037,41.84091427145346,41.84091427145346,41.84091427145346,-329.6825727237553,-329.6825727237553,-329.6825727237553,41.84091427145346,41.84091427145346,41.84091427145346,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,771.7731424886483
2001-01-01,1101.4557152124037,421.2090773354087,1083.6300309959252,1101.4557152124037,1101.4557152124037,28.87738329863194,28.87738329863194,28.87738329863194,-342.64610369657686,-342.64610369657686,-342.64610369657686,28.87738329863194,28.87738329863194,28.87738329863194,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,758.8096115158269
2001-01-01,1101.4557152124037,405.3039309974907,1041.266914385355,1101.4557152124037,1101.4557152124037,-5.027236168747404,-5.027236168747404,-5.027236168747404,-376.5507231639562,-376.5507231639562,-376.5507231639562,-5.027236168747404,-5.027236168747404,-5.027236168747404,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,724.9049920484474
2001-01-01,1101.4557152124037,383.5642532026649,1007.0092802643372,1101.4557152124037,1101.4557152124037,-30.289501654245736,-30.289501654245736,-30.289501654245736,-401.81298864945455,-401.81298864945455,-401.81298864945455,-30.289501654245736,-30.289501654245736,-30.289501654245736,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,699.6427265629491
2001-01-01,1101.4557152124037,401.2636307523356,1062.3819338663316,1101.4557152124037,1101.4557152124037,6.606701883784725,6.606701883784725,6.606701883784725,-364.9167851114241,-364.9167851114241,-364.9167851114241,6.606701883784725,6.606701883784725,6.606701883784725,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,736.5389301009795
2001-01-01,1101.4557152124037,460.05311255445207,1109.06204507862,1101.4557152124037,1101.4557152124037,60.45521515550486,60.45521515550486,60.45521515550486,-311.0682718397039,-311.0682718397039,-311.0682718397039,60.45521515550486,60.45521515550486,60.45521515550486,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,790.3874433726997
2001-01-01,1101.4557152124037,416.96269474531425,1070.9073834396695,1101.4557152124037,1101.4557152124037,20.23502931675093,20.23502931675093,20.23502931675093,-351.28845767845786,-351.28845767845786,-351.28845767845786,20.23502931675093,20.23502931675093,20.23502931675093,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,750.1672575339458
2001-01-01,1101.4557152124037,445.2352377684709,1095.250077215448,1101.4557152124037,1101.4557152124037,39.18172843087468,39.18172843087468,39.18172843087468,-332.34175856433416,-332.34175856433416,-332.34175856433416,39.18172843087468,39.18172843087468,39.18172843087468,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,769.1139566480695
2001-01-01,1101.4557152124037,372.27628016460625,1030.024665961115,1101.4557152124037,1101.4557152124037,-43.253032627067256,-43.253032627067256,-43.253032627067256,-414.77651962227606,-414.77651962227606,-414.77651962227606,-43.253032627067256,-43.253032627067256,-43.253032627067256,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,686.6791955901276
2001-01-01,1101.4557152124037,356.15416766061304,1014.3180707721514,1101.4557152124037,1101.4557152124037,-52.56018306909296,-52.56018306909296,-52.56018306909296,-424.08367006430177,-424.08367006430177,-424.08367006430177,-52.56018306909296,-52.56018306909296,-52.56018306909296,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,677.372045148102
2001-01-01,1101.4557152124037,423.38685455660936,1048.0022778666375,1101.4557152124037,1101.4557152124037,9.93068418450819,9.93068418450819,9.93068418450819,-361.59280281070056,-361.59280281070056,-361.59280281070056,9.93068418450819,9.93068418450819,9.93068418450819,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,739.8629124017032
2001-01-01,1101.4557152124037,437.4417734508467,1069.1097411521812,1101.4557152124037,1101.4557152124037,28.544985068559594,28.544985068559594,28.544985068559594,-342.97850192664924,-342.97850192664924,-342.97850192664924,28.544985068559594,28.544985068559594,28.544985068559594,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,758.4772132857545
